loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount,module_id,iv(G),N,V,L,D,I,E,B,T,label
10.0,2.0,1.0,2.0,22.0,81.41,0.16,6.4,12.72,521.02,0.03,28.95,8,0,0,0,8.0,5.0,14.0,8.0,3.0,jm1_10297,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
15.0,2.0,1.0,2.0,24.0,96.0,0.17,5.79,16.59,555.43,0.03,30.86,10,0,2,0,9.0,7.0,15.0,9.0,3.0,jm1_590,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
58.0,10.0,1.0,4.0,208.0,1248.0,0.04,24.9,50.12,31075.2,0.42,1726.4,44,3,9,0,24.0,40.0,126.0,83.0,18.0,jm1_4010,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
11.0,1.0,1.0,1.0,32.0,130.8,0.24,4.2,31.14,549.36,0.04,30.52,7,0,2,0,7.0,10.0,20.0,12.0,1.0,jm1_8823,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
22.0,2.0,1.0,2.0,50.0,219.62,0.11,9.35,23.49,2053.4,0.07,114.08,16,0,1,1,11.0,10.0,33.0,17.0,3.0,kc1_1965,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
30.0,2.0,1.0,2.0,74.0,330.0,0.08,12.5,26.4,4124.97,0.11,229.17,24,2,2,0,10.0,12.0,44.0,30.0,3.0,kc1_40,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
92.0,13.0,1.0,2.0,156.0,856.73,0.04,22.31,38.4,19115.77,0.29,1061.99,72,0,17,0,21.0,24.0,105.0,51.0,14.0,jm1_4549,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
11.0,1.0,1.0,1.0,27.0,102.8,0.22,4.5,22.84,462.59,0.03,25.7,8,0,1,0,6.0,8.0,15.0,12.0,1.0,jm1_10218,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
24.0,28.0,28.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,55.0,jm1_5267,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
5.0,1.0,1.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,4,1,2,1,6.0,4.0,8.0,5.0,1.0,pc1_230,1.0,13.0,43.19,0.27,3.75,11.52,161.94,0.01,9.0,0
45.0,8.0,4.0,6.0,129.0,620.15,0.04,27.33,22.69,16950.73,0.21,941.71,39,0,4,0,16.0,12.0,88.0,41.0,15.0,jm1_187,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
24.0,5.0,1.0,5.0,91.0,450.83,0.04,23.68,19.04,10675.05,0.15,593.06,21,0,1,0,17.0,14.0,52.0,39.0,9.0,jm1_6173,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
4.0,1.0,1.0,1.0,7.0,19.65,0.5,2.0,9.83,39.3,0.01,2.18,2,0,0,0,4.0,3.0,4.0,3.0,1.0,jm1_4494,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
32.0,4.0,1.0,4.0,69.0,331.71,0.08,12.67,26.19,4201.63,0.11,233.42,23,0,7,0,16.0,12.0,50.0,19.0,7.0,jm1_8358,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
172.0,35.0,23.0,20.0,393.0,2587.89,0.04,27.99,92.45,72442.7,0.86,4024.59,130,21,17,2,25.0,71.0,234.0,159.0,69.0,jm1_1126,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
4.0,1.0,1.0,1.0,6.0,15.51,0.5,2.0,7.75,31.02,0.01,1.72,2,0,0,0,4.0,2.0,4.0,2.0,1.0,jm1_3504,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
11.0,1.0,1.0,1.0,27.0,110.36,0.24,4.2,26.28,463.52,0.04,25.75,5,1,3,0,7.0,10.0,15.0,12.0,1.0,jm1_9305,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
4.0,2.0,1.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,4,0,0,0,11.0,5.0,18.0,8.0,3.0,pc1_1041,2.0,26.0,104.0,0.11,8.8,11.82,915.2,0.03,50.84,0
16.0,3.0,1.0,2.0,52.0,228.4,0.07,14.3,15.97,3266.13,0.08,181.45,9,2,3,0,11.0,10.0,26.0,26.0,5.0,jm1_9314,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
14.0,2.0,1.0,2.0,34.0,141.78,0.11,9.38,15.12,1329.16,0.05,73.84,10,0,1,0,10.0,8.0,19.0,15.0,3.0,jm1_4173,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
9.0,1.0,1.0,1.0,25.0,97.67,0.21,4.81,20.3,470.05,0.03,26.11,6,0,1,0,7.0,8.0,14.0,11.0,1.0,jm1_7426,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
16.0,1.0,1.0,1.0,40.0,175.69,0.17,6.0,29.28,1054.16,0.06,58.56,9,1,2,0,9.0,12.0,24.0,16.0,1.0,kc1_596,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
67.0,15.0,8.0,9.0,191.0,1029.93,0.04,24.31,42.37,25035.29,0.34,1390.85,39,12,14,0,16.0,26.0,112.0,79.0,29.0,jm1_6860,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
16.0,2.0,1.0,1.0,49.0,232.99,0.13,8.0,29.12,1863.92,0.08,103.55,10,1,3,0,12.0,15.0,29.0,20.0,3.0,jm1_9593,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
20.0,1.0,1.0,1.0,29.0,116.0,0.5,2.0,58.0,232.0,0.04,12.89,8,5,5,0,4.0,12.0,17.0,12.0,1.0,jm1_3167,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
22.0,3.0,1.0,3.0,65.0,318.95,0.12,8.67,36.8,2764.22,0.11,153.57,16,0,4,0,12.0,18.0,39.0,26.0,5.0,jm1_7126,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
23.0,3.0,1.0,3.0,69.0,353.92,0.14,7.1,49.82,2514.31,0.12,139.68,20,0,3,0,11.0,24.0,38.0,31.0,5.0,jm1_7308,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2,0,0,0,3.0,2.0,3.0,2.0,1.0,jm1_9866,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
162.0,27.0,23.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,53.0,jm1_57,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
5.0,1.0,1.0,1.0,11.0,36.54,0.33,3.0,12.18,109.62,0.01,6.09,3,0,0,0,6.0,4.0,7.0,4.0,1.0,jm1_8998,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
14.0,6.0,4.0,3.0,189.0,991.86,0.03,30.25,32.79,30003.71,0.33,1666.87,5,0,4,3,22.0,16.0,145.0,44.0,11.0,jm1_9797,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
4.0,1.0,1.0,1.0,10.0,31.7,0.4,2.5,12.68,79.25,0.01,4.4,2,0,0,0,5.0,4.0,6.0,4.0,1.0,jm1_10770,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
28.0,9.0,8.0,3.0,125.0,669.69,0.03,30.35,22.06,20327.18,0.22,1129.29,23,0,3,0,24.0,17.0,82.0,43.0,17.0,jm1_229,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
7.0,1.0,1.0,1.0,21.0,79.95,0.27,3.75,21.32,299.83,0.03,16.66,5,0,0,0,6.0,8.0,11.0,10.0,1.0,jm1_8107,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
46.0,5.0,1.0,5.0,87.0,422.64,0.09,10.59,39.92,4475.06,0.14,248.61,38,0,6,0,12.0,17.0,57.0,30.0,9.0,kc1_1276,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
8.0,1.0,1.0,1.0,18.0,66.61,0.4,2.5,26.64,166.52,0.02,9.25,4,0,0,0,5.0,8.0,10.0,8.0,1.0,jm1_2477,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
175.0,15.0,10.0,13.0,469.0,3052.16,0.02,42.1,72.5,128485.91,1.02,7138.11,105,30,28,10,29.0,62.0,289.0,180.0,28.0,jm1_9809,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
12.0,3.0,3.0,3.0,33.0,134.89,0.11,9.17,14.71,1236.46,0.04,68.69,9,0,1,0,11.0,6.0,23.0,10.0,5.0,kc1_1931,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
29.0,3.0,1.0,2.0,95.0,502.11,0.08,12.32,40.76,6186.03,0.17,343.67,21,0,6,0,14.0,25.0,51.0,44.0,5.0,jm1_132,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
2.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0,0,0,0,3.0,2.0,3.0,2.0,1.0,kc1_1974,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
7.0,2.0,1.0,1.0,18.0,66.61,0.18,5.63,11.84,374.67,0.02,20.81,5,0,0,0,9.0,4.0,13.0,5.0,3.0,jm1_2319,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
18.0,3.0,1.0,3.0,46.0,208.08,0.11,8.73,23.84,1816.0,0.07,100.89,9,3,4,0,12.0,11.0,30.0,16.0,5.0,jm1_4523,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
7.0,1.0,1.0,1.0,6.0,15.51,0.67,1.5,10.34,23.26,0.01,1.29,3,0,2,0,3.0,3.0,3.0,3.0,1.0,jm1_412,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
16.0,1.0,1.0,1.0,40.0,175.69,0.17,6.0,29.28,1054.16,0.06,58.56,9,1,2,0,9.0,12.0,24.0,16.0,1.0,kc1_597,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
25.0,3.0,1.0,2.0,59.0,263.11,0.09,11.5,22.88,3025.72,0.09,168.1,20,0,3,0,11.0,11.0,36.0,23.0,5.0,jm1_10775,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
26.0,4.0,3.0,2.0,50.0,235.02,0.1,10.0,23.5,2350.22,0.08,130.57,16,0,5,3,13.0,13.0,30.0,20.0,7.0,jm1_5508,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
34.0,6.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,11.0,jm1_8397,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
7.0,1.0,1.0,1.0,14.0,50.19,0.33,3.0,16.73,150.57,0.02,8.36,4,0,0,0,6.0,6.0,8.0,6.0,1.0,kc1_44,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
19.0,1.0,1.0,1.0,32.0,121.84,0.24,4.17,29.24,507.65,0.04,28.2,6,6,5,0,5.0,9.0,17.0,15.0,1.0,jm1_5672,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
21.0,7.0,6.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,21,0,1,0,13.0,12.0,40.0,30.0,13.0,pc1_321,3.0,70.0,325.07,0.06,16.25,20.0,5282.39,0.11,293.47,0
4.0,1.0,1.0,1.0,10.0,31.7,0.33,3.0,10.57,95.1,0.01,5.28,2,0,0,0,6.0,3.0,7.0,3.0,1.0,jm1_2372,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2,0,0,0,3.0,2.0,3.0,2.0,1.0,jm1_9194,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
17.0,1.0,1.0,1.0,55.0,245.27,0.23,4.26,57.51,1046.0,0.08,58.11,12,0,3,0,5.0,17.0,26.0,29.0,1.0,jm1_4258,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0,0,0,0,3.0,2.0,3.0,2.0,1.0,kc1_1414,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
25.0,2.0,1.0,2.0,34.0,132.83,0.12,8.57,15.5,1138.58,0.04,63.25,13,6,4,0,8.0,7.0,19.0,15.0,3.0,jm1_9635,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
38.0,6.0,1.0,3.0,75.0,339.27,0.04,23.33,14.54,7916.23,0.11,439.79,12,2,19,3,14.0,9.0,45.0,30.0,11.0,jm1_129,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
12.0,6.0,6.0,1.0,39.0,162.63,0.06,16.0,10.16,2602.03,0.05,144.56,9,0,1,0,12.0,6.0,23.0,16.0,11.0,jm1_6388,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
9.0,2.0,1.0,2.0,42.0,184.48,0.13,7.73,23.87,1425.51,0.06,79.19,6,0,1,0,10.0,11.0,25.0,17.0,3.0,kc1_110,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
52.0,3.0,1.0,3.0,154.0,819.58,0.06,16.69,49.1,13680.63,0.27,760.04,31,5,14,0,14.0,26.0,92.0,62.0,5.0,jm1_7171,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
4.0,1.0,1.0,1.0,7.0,19.65,0.5,2.0,9.83,39.3,0.01,2.18,2,0,0,0,4.0,3.0,4.0,3.0,1.0,jm1_1000,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
27.0,3.0,1.0,1.0,62.0,284.27,0.08,12.0,23.69,3411.21,0.09,189.51,21,0,3,0,12.0,12.0,38.0,24.0,5.0,jm1_2384,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
53.0,3.0,1.0,2.0,154.0,835.64,0.07,14.95,55.9,12492.89,0.28,694.05,33,4,8,0,13.0,30.0,85.0,69.0,5.0,jm1_1308,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
37.0,6.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,11.0,jm1_4375,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
10.0,2.0,1.0,1.0,19.0,68.11,0.16,6.3,10.81,429.12,0.02,23.84,7,0,1,0,7.0,5.0,10.0,9.0,3.0,jm1_8333,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
14.0,1.0,1.0,1.0,20.0,78.14,0.33,3.0,26.05,234.41,0.03,13.02,9,0,0,0,6.0,9.0,11.0,9.0,1.0,kc1_1768,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
10.0,1.0,1.0,1.0,17.0,58.81,0.34,2.92,20.16,171.53,0.02,9.53,5,0,2,0,5.0,6.0,10.0,7.0,1.0,kc1_730,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
16.0,5.0,1.0,5.0,56.0,266.27,0.06,18.18,14.65,4841.34,0.09,268.96,13,0,1,0,16.0,11.0,31.0,25.0,9.0,jm1_5950,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0,0,0,0,3.0,1.0,3.0,1.0,1.0,kc1_688,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
6.0,1.0,1.0,1.0,19.0,53.34,0.13,7.5,7.11,400.05,0.02,22.22,4,0,0,0,5.0,2.0,13.0,6.0,1.0,jm1_5966,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
6.0,2.0,1.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,6,0,1,0,9.0,9.0,14.0,9.0,3.0,pc1_663,2.0,23.0,95.91,0.22,4.5,21.31,431.59,0.03,23.98,0
22.0,5.0,1.0,4.0,77.0,388.42,0.05,19.66,19.76,7634.85,0.13,424.16,16,0,4,0,17.0,16.0,40.0,37.0,9.0,jm1_6294,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
25.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,jm1_6736,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
15.0,3.0,1.0,3.0,42.0,178.41,0.13,7.78,22.94,1387.66,0.06,77.09,11,0,2,0,10.0,9.0,28.0,14.0,5.0,kc1_2033,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
70.0,11.0,1.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,57,14,18,13,28.0,102.0,240.0,194.0,21.0,pc1_10,6.0,434.0,3047.71,0.04,26.63,114.46,81152.69,1.02,4508.48,1
5.0,1.0,1.0,1.0,11.0,30.88,0.38,2.67,11.58,82.35,0.01,4.57,3,0,0,0,4.0,3.0,7.0,4.0,1.0,kc1_327,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
11.0,1.0,1.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,11,3,2,0,10.0,7.0,20.0,14.0,1.0,pc1_939,1.0,34.0,138.97,0.1,10.0,13.9,1389.74,0.05,77.21,0
4.0,1.0,1.0,1.0,3.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,3.0,0.0,3.0,0.0,1.0,jm1_6620,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
32.0,1.0,1.0,1.0,86.0,430.0,0.1,10.48,41.05,4504.76,0.14,250.26,29,0,2,1,11.0,21.0,46.0,40.0,1.0,jm1_2863,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
4.0,1.0,1.0,1.0,6.0,15.51,0.5,2.0,7.75,31.02,0.01,1.72,2,0,0,0,4.0,2.0,4.0,2.0,1.0,jm1_4267,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
16.0,3.0,1.0,2.0,31.0,140.23,0.07,13.71,10.23,1923.16,0.05,106.84,9,2,1,0,16.0,7.0,19.0,12.0,5.0,jm1_3328,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
12.0,3.0,1.0,2.0,22.0,88.0,0.12,8.33,10.56,733.33,0.03,40.74,9,0,1,0,10.0,6.0,12.0,10.0,5.0,jm1_78,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
4.0,1.0,1.0,1.0,6.0,15.51,0.5,2.0,7.75,31.02,0.01,1.72,2,0,0,0,4.0,2.0,4.0,2.0,1.0,kc1_1451,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
11.0,2.0,1.0,2.0,29.0,120.93,0.14,7.0,17.28,846.49,0.04,47.03,7,0,2,0,9.0,9.0,15.0,14.0,3.0,jm1_10693,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
148.0,16.0,16.0,16.0,673.0,4082.48,0.02,64.59,63.2,263719.21,1.36,14651.07,122,8,16,0,21.0,46.0,390.0,283.0,29.0,jm1_5855,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
11.0,1.0,1.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,11,0,0,0,4.0,14.0,28.0,27.0,1.0,pc1_690,1.0,55.0,229.35,0.26,3.86,59.46,884.62,0.08,49.15,0
91.0,8.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,12.0,jm1_10002,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2,0,0,0,3.0,1.0,3.0,1.0,1.0,jm1_7121,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
54.0,5.0,1.0,5.0,118.0,614.72,0.09,11.52,53.36,7081.52,0.2,393.42,48,0,2,0,12.0,25.0,70.0,48.0,9.0,kc1_1917,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
6.0,3.0,3.0,2.0,15.0,58.6,0.22,4.5,13.02,263.72,0.02,14.65,3,0,1,0,9.0,6.0,9.0,6.0,5.0,jm1_9386,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
10.0,1.0,1.0,1.0,26.0,101.58,0.19,5.14,19.75,522.4,0.03,29.02,5,0,3,0,8.0,7.0,17.0,9.0,1.0,jm1_7297,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
23.0,11.0,11.0,11.0,126.0,646.29,0.05,21.47,30.1,13878.22,0.22,771.01,20,0,1,0,16.0,19.0,75.0,51.0,21.0,jm1_7466,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
28.0,5.0,3.0,3.0,67.0,346.38,0.09,11.63,29.78,4029.0,0.12,223.83,17,2,4,3,17.0,19.0,41.0,26.0,9.0,jm1_6208,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
47.0,8.0,1.0,2.0,299.0,1591.26,0.01,80.5,19.77,128096.15,0.53,7116.45,44,0,1,0,23.0,17.0,180.0,119.0,13.0,jm1_6229,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
88.0,9.0,1.0,1.0,236.0,1421.28,0.03,37.3,38.1,53017.44,0.47,2945.41,65,5,16,0,27.0,38.0,131.0,105.0,17.0,jm1_1545,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
81.0,5.0,4.0,5.0,206.0,1294.79,0.08,12.52,103.45,16205.79,0.43,900.32,57,0,22,0,16.0,62.0,109.0,97.0,9.0,jm1_7996,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
7.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2,0,0,0,3.0,1.0,3.0,1.0,1.0,jm1_6385,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
25.0,2.0,1.0,2.0,52.0,238.42,0.09,11.23,21.24,2676.78,0.08,148.71,13,3,6,0,13.0,11.0,33.0,19.0,3.0,jm1_8175,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
16.0,2.0,1.0,2.0,54.0,225.18,0.08,13.12,17.16,2955.43,0.08,164.19,14,0,0,0,10.0,8.0,33.0,21.0,3.0,jm1_9079,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
55.0,3.0,1.0,3.0,232.0,1115.31,0.03,39.23,28.43,43754.33,0.37,2430.8,49,0,4,0,12.0,13.0,138.0,58.0,5.0,jm1_1438,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
52.0,1.0,1.0,1.0,133.0,730.42,0.12,8.25,88.54,6025.94,0.24,334.77,24,16,10,0,9.0,36.0,67.0,66.0,1.0,jm1_3577,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
15.0,2.0,1.0,2.0,36.0,162.85,0.23,4.27,38.17,694.82,0.05,38.6,11,0,1,0,8.0,15.0,20.0,16.0,3.0,jm1_7799,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
12.0,2.0,1.0,2.0,23.0,85.11,0.16,6.42,13.26,546.12,0.03,30.34,8,0,2,0,7.0,6.0,12.0,11.0,3.0,jm1_10098,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
75.0,9.0,6.0,3.0,161.0,862.57,0.03,34.74,24.83,29962.81,0.29,1664.6,54,8,6,3,22.0,19.0,101.0,60.0,17.0,jm1_8187,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
141.0,24.0,9.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,141,50,56,0,32.0,90.0,365.0,292.0,36.0,pc1_47,18.0,657.0,4553.49,0.02,51.91,87.72,236376.96,1.52,13132.05,1
54.0,5.0,4.0,2.0,147.0,802.54,0.05,20.15,39.83,16169.62,0.27,898.31,28,13,11,0,17.0,27.0,83.0,64.0,9.0,jm1_1398,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
17.0,2.0,1.0,1.0,82.0,283.67,0.04,28.0,10.13,7942.85,0.09,441.27,14,0,1,0,7.0,4.0,50.0,32.0,3.0,jm1_5901,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
28.0,1.0,1.0,1.0,64.0,293.44,0.08,13.0,22.57,3814.69,0.1,211.93,20,0,6,0,13.0,11.0,42.0,22.0,1.0,jm1_5586,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
33.0,4.0,1.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,31,12,24,2,23.0,25.0,95.0,63.0,7.0,pc1_695,4.0,158.0,882.42,0.03,28.98,30.45,25572.65,0.29,1420.7,0
4.0,1.0,1.0,1.0,10.0,31.7,0.4,2.5,12.68,79.25,0.01,4.4,2,0,0,0,5.0,4.0,6.0,4.0,1.0,jm1_10633,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
7.0,1.0,1.0,1.0,16.0,41.36,0.17,6.0,6.89,248.16,0.01,13.79,4,0,1,0,4.0,2.0,10.0,6.0,1.0,jm1_7993,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2,0,0,0,3.0,1.0,3.0,1.0,1.0,kc1_1866,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
13.0,2.0,1.0,2.0,22.0,81.41,0.14,7.2,11.31,586.15,0.03,32.56,9,0,1,0,8.0,5.0,13.0,9.0,3.0,jm1_7939,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
53.0,11.0,9.0,9.0,170.0,969.07,0.06,17.0,57.0,16474.27,0.32,915.24,46,0,4,0,17.0,35.0,100.0,70.0,21.0,jm1_5992,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
