loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount,module_id,iv(G),N,V,L,D,I,E,B,T,label
11.0,3.0,1.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,11,0,2,0,10.0,9.0,21.0,15.0,5.0,pc1_841,3.0,36.0,152.93,0.12,8.33,18.35,1274.38,0.05,70.8,0
42.0,15.0,11.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,29.0,jm1_8750,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
20.0,3.0,3.0,2.0,96.0,503.8,0.09,10.62,47.46,5348.04,0.17,297.11,11,0,6,0,12.0,26.0,50.0,46.0,5.0,jm1_1504,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
19.0,3.0,1.0,3.0,52.0,235.23,0.11,9.23,25.48,2171.31,0.08,120.63,11,0,4,0,10.0,13.0,28.0,24.0,5.0,jm1_1085,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
466.0,94.0,27.0,63.0,1780.0,13527.84,0.02,58.04,233.07,785182.04,4.51,43621.22,391,1,67,4,27.0,167.0,1062.0,718.0,187.0,jm1_2096,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
13.0,2.0,1.0,1.0,29.0,123.19,0.12,8.57,14.37,1055.91,0.04,58.66,8,0,3,0,12.0,7.0,19.0,10.0,3.0,jm1_5262,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
35.0,7.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,13.0,jm1_1766,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
38.0,4.0,1.0,4.0,136.0,697.58,0.06,16.55,42.16,11541.82,0.23,641.21,24,4,6,0,13.0,22.0,80.0,56.0,7.0,jm1_2634,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2,0,0,0,3.0,1.0,3.0,1.0,1.0,jm1_6087,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
52.0,2.0,1.0,2.0,227.0,981.08,0.01,86.33,11.36,84699.71,0.33,4705.54,36,3,10,0,14.0,6.0,153.0,74.0,3.0,jm1_10084,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
4.0,1.0,1.0,1.0,12.0,41.51,0.29,3.5,11.86,145.3,0.01,8.07,2,0,0,0,7.0,4.0,8.0,4.0,1.0,jm1_7765,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
21.0,4.0,1.0,2.0,60.0,294.41,0.1,10.32,28.52,3039.39,0.1,168.85,15,0,4,0,13.0,17.0,33.0,27.0,7.0,jm1_8663,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
76.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,7.0,jm1_4763,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
28.0,3.0,1.0,3.0,43.0,185.84,0.09,11.61,16.01,2157.84,0.06,119.88,21,2,3,0,11.0,9.0,24.0,19.0,5.0,jm1_2929,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
24.0,8.0,3.0,1.0,70.0,302.53,0.04,25.07,12.07,7584.98,0.1,421.39,16,1,4,0,13.0,7.0,43.0,27.0,15.0,jm1_4643,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
16.0,3.0,1.0,2.0,37.0,165.0,0.17,5.83,28.29,962.49,0.05,53.47,14,0,0,0,10.0,12.0,23.0,14.0,4.0,jm1_8936,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
27.0,1.0,1.0,1.0,108.0,558.35,0.19,5.2,107.38,2903.43,0.19,161.3,20,0,5,0,6.0,30.0,56.0,52.0,1.0,jm1_3491,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
124.0,7.0,1.0,3.0,643.0,4005.13,0.03,36.63,109.36,146687.9,1.34,8149.33,112,0,10,0,15.0,60.0,350.0,293.0,13.0,jm1_315,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
29.0,12.0,4.0,4.0,164.0,847.87,0.02,41.35,20.5,35061.82,0.28,1947.88,24,0,3,0,19.0,17.0,90.0,74.0,23.0,jm1_6313,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
1.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0,0,0,0,3.0,2.0,3.0,2.0,1.0,kc1_1480,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
6.0,1.0,1.0,1.0,11.0,38.05,0.33,3.0,12.68,114.16,0.01,6.34,3,0,1,0,6.0,5.0,6.0,5.0,1.0,jm1_4308,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
19.0,3.0,1.0,2.0,40.0,180.94,0.08,13.13,13.79,2374.87,0.06,131.94,14,0,3,0,15.0,8.0,26.0,14.0,5.0,jm1_7473,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
11.0,3.0,1.0,2.0,25.0,106.2,0.13,7.56,14.04,803.12,0.04,44.62,8,0,1,0,11.0,8.0,14.0,11.0,5.0,jm1_5182,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
30.0,9.0,5.0,4.0,93.0,401.94,0.03,32.5,12.37,13063.03,0.13,725.72,24,0,1,1,13.0,7.0,58.0,35.0,17.0,jm1_4723,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
4.0,1.0,1.0,1.0,9.0,28.53,0.29,3.5,8.15,99.85,0.01,5.55,2,0,0,0,7.0,2.0,7.0,2.0,1.0,jm1_5204,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
11.0,6.0,1.0,3.0,51.0,230.7,0.1,10.36,22.26,2390.91,0.08,132.83,9,0,0,0,12.0,11.0,32.0,19.0,11.0,jm1_10387,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
4.0,1.0,1.0,1.0,8.0,22.46,0.33,3.0,7.49,67.38,0.01,3.74,2,0,0,0,6.0,1.0,7.0,1.0,1.0,kc1_1754,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
20.0,2.0,1.0,2.0,31.0,133.98,0.15,6.5,20.61,870.87,0.04,48.38,10,1,7,0,10.0,10.0,18.0,13.0,3.0,kc1_245,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2,0,0,0,3.0,1.0,3.0,1.0,1.0,kc1_489,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
24.0,1.0,1.0,1.0,52.0,235.23,0.2,5.03,46.75,1183.48,0.08,65.75,14,4,4,0,7.0,16.0,29.0,23.0,1.0,jm1_4825,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
30.0,13.0,12.0,11.0,125.0,646.24,0.04,22.37,28.89,14455.38,0.22,803.08,26,0,1,1,17.0,19.0,75.0,50.0,25.0,jm1_7445,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
12.0,3.0,1.0,3.0,34.0,153.8,0.13,7.64,20.14,1174.48,0.05,65.25,10,0,0,0,12.0,11.0,20.0,14.0,5.0,jm1_1876,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
4.0,1.0,1.0,1.0,8.0,24.0,0.4,2.5,9.6,60.0,0.01,3.33,2,0,0,0,5.0,3.0,5.0,3.0,1.0,jm1_3736,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
24.0,1.0,1.0,1.0,129.0,632.99,0.09,10.73,59.01,6790.24,0.21,377.24,14,0,4,6,8.0,22.0,70.0,59.0,1.0,jm1_9228,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
118.0,21.0,19.0,19.0,423.0,2711.17,0.03,34.37,78.88,93190.81,0.9,5177.27,93,10,13,0,26.0,59.0,267.0,156.0,40.0,jm1_7396,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
7.0,1.0,1.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,7,9,6,0,7.0,10.0,16.0,12.0,1.0,pc1_150,1.0,28.0,114.45,0.24,4.2,27.25,480.69,0.04,26.7,0
31.0,4.0,1.0,3.0,75.0,375.0,0.09,11.29,33.22,4233.55,0.13,235.2,23,0,6,0,13.0,19.0,42.0,33.0,7.0,jm1_4837,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
18.0,4.0,1.0,4.0,51.0,233.83,0.12,8.21,28.47,1920.77,0.08,106.71,14,0,2,0,10.0,14.0,28.0,23.0,7.0,jm1_8799,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
53.0,4.0,1.0,4.0,106.0,539.27,0.07,14.86,36.3,8012.03,0.18,445.11,36,7,8,0,13.0,21.0,58.0,48.0,7.0,jm1_45,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2,0,0,0,3.0,1.0,3.0,1.0,1.0,jm1_5102,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
7.0,4.0,4.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,7,0,2,0,14.0,5.0,22.0,14.0,7.0,pc1_904,2.0,36.0,152.93,0.05,19.6,7.8,2997.34,0.05,166.52,0
13.0,2.0,1.0,2.0,46.0,205.13,0.14,7.0,29.3,1435.94,0.07,79.77,9,0,1,0,11.0,11.0,32.0,14.0,3.0,jm1_4532,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
13.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,5.0,jm1_5133,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
10.0,1.0,1.0,1.0,14.0,50.19,0.25,4.0,12.55,200.76,0.02,11.15,6,0,1,0,8.0,4.0,10.0,4.0,1.0,jm1_9741,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
106.0,9.0,4.0,6.0,349.0,2230.92,0.04,28.09,79.42,62666.87,0.74,3481.49,78,9,17,0,23.0,61.0,200.0,149.0,17.0,jm1_2072,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
93.0,7.0,4.0,4.0,258.0,1477.8,0.03,35.84,41.23,52962.57,0.49,2942.36,57,17,15,1,22.0,31.0,157.0,101.0,13.0,jm1_6565,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
23.0,1.0,1.0,1.0,103.0,548.16,0.13,7.55,72.62,4137.71,0.18,229.87,16,0,3,0,9.0,31.0,51.0,52.0,1.0,jm1_3669,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
12.0,3.0,1.0,3.0,45.0,187.65,0.15,6.8,27.6,1276.0,0.06,70.89,9,0,1,0,8.0,10.0,28.0,17.0,5.0,jm1_7074,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
7.0,1.0,1.0,1.0,14.0,48.43,0.28,3.6,13.45,174.36,0.02,9.69,4,0,1,0,6.0,5.0,8.0,6.0,1.0,jm1_7529,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
29.0,3.0,1.0,3.0,80.0,371.51,0.06,17.18,21.62,6383.19,0.12,354.62,20,0,7,0,14.0,11.0,53.0,27.0,5.0,jm1_8429,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
60.0,4.0,1.0,4.0,163.0,829.26,0.04,26.67,31.1,22113.51,0.28,1228.53,48,0,10,0,16.0,18.0,103.0,60.0,7.0,jm1_10614,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2,0,0,0,3.0,1.0,3.0,1.0,1.0,jm1_4095,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
28.0,4.0,1.0,1.0,60.0,278.63,0.08,12.46,22.36,3472.18,0.09,192.9,22,0,1,0,12.0,13.0,33.0,27.0,7.0,kc1_528,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
12.0,2.0,1.0,2.0,30.0,127.44,0.23,4.36,29.2,556.09,0.04,30.89,7,0,3,0,8.0,11.0,18.0,12.0,3.0,jm1_9564,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
4.0,1.0,1.0,1.0,11.0,33.0,0.4,2.5,13.2,82.5,0.01,4.58,2,0,0,0,4.0,4.0,6.0,5.0,1.0,jm1_5756,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
5.0,1.0,1.0,1.0,10.0,31.7,0.33,3.0,10.57,95.1,0.01,5.28,3,0,0,0,6.0,3.0,7.0,3.0,1.0,jm1_8745,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
39.0,6.0,3.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,39,11,8,0,21.0,37.0,77.0,56.0,11.0,pc1_490,4.0,133.0,779.11,0.06,15.89,49.03,12381.56,0.26,687.86,0
281.0,78.0,3.0,77.0,1698.0,11329.78,0.01,105.84,107.04,1199190.81,3.78,66621.71,243,0,36,0,25.0,77.0,1046.0,652.0,152.0,jm1_7052,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
3.0,1.0,1.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,3,0,0,0,4.0,3.0,4.0,3.0,1.0,pc1_783,1.0,7.0,19.65,0.5,2.0,9.83,39.3,0.01,2.18,0
12.0,2.0,1.0,2.0,32.0,130.8,0.16,6.22,21.02,813.86,0.04,45.21,6,0,0,0,8.0,9.0,18.0,14.0,3.0,kc1_628,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
4.0,1.0,1.0,1.0,12.0,41.51,0.33,3.0,13.84,124.54,0.01,6.92,2,0,0,0,6.0,5.0,7.0,5.0,1.0,jm1_10688,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
4.0,1.0,1.0,1.0,9.0,27.0,0.4,2.5,10.8,67.5,0.01,3.75,2,0,0,0,5.0,3.0,6.0,3.0,1.0,jm1_9179,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
19.0,1.0,1.0,1.0,32.0,121.84,0.24,4.17,29.24,507.65,0.04,28.2,6,6,5,0,5.0,9.0,17.0,15.0,1.0,jm1_5687,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
34.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,5.0,jm1_5974,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
15.0,4.0,3.0,1.0,31.0,131.69,0.12,8.57,15.36,1128.74,0.04,62.71,10,0,3,0,12.0,7.0,21.0,10.0,7.0,jm1_10108,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
93.0,15.0,7.0,12.0,333.0,2061.21,0.03,38.02,54.21,78368.98,0.69,4353.83,72,0,16,3,25.0,48.0,187.0,146.0,29.0,jm1_753,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
12.0,6.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,11.0,jm1_7016,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
4.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,jm1_5835,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
7.0,2.0,1.0,2.0,9.0,27.0,0.4,2.5,10.8,67.5,0.01,3.75,5,0,0,0,5.0,3.0,6.0,3.0,3.0,jm1_10029,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
7.0,1.0,1.0,1.0,14.0,48.43,0.28,3.6,13.45,174.36,0.02,9.69,4,0,1,0,6.0,5.0,8.0,6.0,1.0,jm1_7719,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
13.0,1.0,1.0,1.0,45.0,171.33,0.07,14.4,11.9,2467.17,0.06,137.06,9,0,2,0,9.0,5.0,29.0,16.0,1.0,jm1_77,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
2.0,1.0,1.0,1.0,7.0,18.09,0.5,2.0,9.05,36.19,0.01,2.0,0,0,0,0,4.0,2.0,5.0,2.0,1.0,kc1_2076,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
11.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,jm1_6683,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
6.0,3.0,3.0,2.0,15.0,58.6,0.22,4.5,13.02,263.72,0.02,14.65,3,0,1,0,9.0,6.0,9.0,6.0,5.0,jm1_9381,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
33.0,6.0,1.0,5.0,94.0,474.17,0.04,25.8,18.38,12233.66,0.16,679.65,26,0,5,0,18.0,15.0,51.0,43.0,11.0,jm1_7728,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
6.0,1.0,1.0,1.0,24.0,96.0,0.37,2.73,35.2,261.82,0.03,14.55,4,0,0,0,5.0,11.0,12.0,12.0,1.0,jm1_2885,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
52.0,7.0,1.0,7.0,119.0,610.38,0.04,26.13,23.36,15946.3,0.2,885.91,46,0,4,0,19.0,16.0,75.0,44.0,13.0,kc1_1285,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
26.0,2.0,1.0,2.0,74.0,351.86,0.13,7.75,45.4,2726.93,0.12,151.5,15,0,4,0,9.0,18.0,43.0,31.0,3.0,kc1_1151,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
18.0,1.0,1.0,1.0,68.0,315.78,0.2,5.05,62.5,1595.53,0.11,88.64,14,0,2,0,6.0,19.0,36.0,32.0,1.0,jm1_1391,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
35.0,6.0,4.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,35,7,7,0,21.0,51.0,160.0,145.0,11.0,pc1_1027,5.0,305.0,1881.83,0.03,29.85,63.04,56178.07,0.63,3121.0,0
10.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,jm1_6474,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
44.0,11.0,10.0,5.0,177.0,988.54,0.04,24.24,40.78,23963.53,0.33,1331.31,35,0,7,0,19.0,29.0,103.0,74.0,21.0,jm1_5588,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
22.0,4.0,4.0,2.0,60.0,278.63,0.05,19.56,14.25,5448.79,0.09,302.71,17,1,1,0,16.0,9.0,38.0,22.0,7.0,jm1_2802,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
28.0,3.0,1.0,3.0,66.0,330.0,0.11,9.0,36.67,2970.0,0.11,165.0,22,0,4,0,12.0,20.0,36.0,30.0,5.0,jm1_514,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
7.0,2.0,1.0,1.0,15.0,51.89,0.19,5.33,9.73,276.75,0.02,15.38,5,0,0,0,8.0,3.0,11.0,4.0,3.0,jm1_4346,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
5.0,1.0,1.0,1.0,9.0,25.27,0.67,1.5,16.84,37.9,0.01,2.11,3,0,0,0,3.0,4.0,5.0,4.0,1.0,jm1_9198,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
29.0,5.0,1.0,3.0,124.0,710.26,0.08,12.11,58.66,8599.93,0.24,477.77,25,0,2,2,16.0,37.0,68.0,56.0,9.0,jm1_437,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
20.0,3.0,3.0,2.0,52.0,249.98,0.08,12.12,20.63,3028.63,0.08,168.26,16,0,2,0,15.0,13.0,31.0,21.0,5.0,jm1_5161,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
15.0,1.0,1.0,1.0,28.0,112.0,0.2,5.0,22.4,560.0,0.04,31.11,7,1,2,0,8.0,8.0,18.0,10.0,1.0,kc1_1282,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
17.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,5.0,jm1_4661,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
34.0,7.0,1.0,3.0,117.0,579.64,0.04,22.5,25.76,13041.92,0.19,724.55,27,0,5,0,15.0,16.0,69.0,48.0,13.0,jm1_9124,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
119.0,8.0,3.0,6.0,337.0,2051.46,0.03,31.28,65.59,64163.15,0.68,3564.62,76,6,31,3,21.0,47.0,197.0,140.0,15.0,jm1_7149,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
6.0,2.0,1.0,1.0,21.0,69.76,0.11,9.33,7.47,651.1,0.02,36.17,4,0,0,0,7.0,3.0,13.0,8.0,3.0,jm1_6375,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
19.0,4.0,1.0,3.0,55.0,248.8,0.08,12.38,20.1,3078.85,0.08,171.05,14,0,3,0,11.0,12.0,28.0,27.0,7.0,jm1_6728,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
9.0,2.0,1.0,1.0,52.0,235.23,0.1,10.08,23.33,2371.85,0.08,131.77,6,0,1,0,11.0,12.0,30.0,22.0,3.0,jm1_9779,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
12.0,3.0,3.0,1.0,22.0,83.76,0.11,8.75,9.57,732.92,0.03,40.72,9,0,1,0,10.0,4.0,15.0,7.0,5.0,jm1_10832,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
7.0,1.0,1.0,1.0,15.0,51.89,0.28,3.6,14.41,186.81,0.02,10.38,4,0,1,0,6.0,5.0,9.0,6.0,1.0,jm1_6452,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
6.0,2.0,1.0,1.0,21.0,77.71,0.15,6.75,11.51,524.54,0.03,29.14,4,0,0,0,9.0,4.0,15.0,6.0,3.0,jm1_8906,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
11.0,2.0,1.0,1.0,23.0,89.86,0.16,6.29,14.3,564.82,0.03,31.38,7,0,2,0,8.0,7.0,12.0,11.0,3.0,jm1_2922,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
21.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,kc1_1095,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
151.0,7.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,13.0,jm1_2601,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
4.0,1.0,1.0,1.0,9.0,27.0,0.5,2.0,13.5,54.0,0.01,3.0,2,0,0,0,4.0,4.0,5.0,4.0,1.0,jm1_10585,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
16.0,2.0,1.0,2.0,14.0,50.19,0.33,3.0,16.73,150.57,0.02,8.36,5,6,1,0,6.0,6.0,8.0,6.0,3.0,jm1_2680,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
5.0,1.0,1.0,1.0,17.0,60.94,0.4,2.5,24.38,152.36,0.02,8.46,3,0,0,0,5.0,7.0,10.0,7.0,1.0,jm1_9720,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
11.0,2.0,1.0,2.0,13.0,39.0,0.4,2.5,15.6,97.5,0.01,5.42,9,0,0,0,4.0,4.0,8.0,5.0,3.0,jm1_4858,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
14.0,2.0,1.0,2.0,44.0,179.85,0.09,11.0,16.35,1978.33,0.06,109.91,11,0,1,0,11.0,6.0,32.0,12.0,3.0,jm1_8639,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
5.0,2.0,1.0,1.0,15.0,55.51,0.29,3.5,15.86,194.27,0.02,10.79,3,0,0,0,7.0,6.0,9.0,6.0,3.0,jm1_10765,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
19.0,6.0,1.0,6.0,115.0,527.27,0.07,14.0,37.66,7381.79,0.18,410.1,17,0,0,0,8.0,16.0,59.0,56.0,11.0,jm1_8838,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
9.0,1.0,1.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,9,1,5,0,13.0,16.0,36.0,26.0,1.0,pc1_456,1.0,62.0,301.19,0.09,10.56,28.52,3181.37,0.1,176.74,0
23.0,9.0,9.0,4.0,86.0,437.52,0.07,13.65,32.04,5972.17,0.15,331.79,17,0,4,0,14.0,20.0,47.0,39.0,17.0,jm1_9384,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
108.0,9.0,1.0,4.0,174.0,892.5,0.04,25.5,35.0,22758.63,0.3,1264.37,62,26,18,0,15.0,20.0,106.0,68.0,17.0,jm1_7264,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
5.0,1.0,1.0,1.0,7.0,19.65,0.4,2.5,7.86,49.13,0.01,2.73,4,1,0,0,5.0,2.0,5.0,2.0,1.0,jm1_10401,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
18.0,2.0,1.0,2.0,56.0,249.73,0.1,10.0,24.97,2497.28,0.08,138.74,13,0,3,0,11.0,11.0,36.0,20.0,3.0,jm1_8451,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
