loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount,module_id,iv(G),N,V,L,D,I,E,B,T,label
11.0,3.0,1.0,3.0,40.0,169.92,0.11,9.0,18.88,1529.25,0.06,84.96,9,0,0,0,9.0,10.0,20.0,20.0,5.0,jm1_10047,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
4.0,1.0,1.0,1.0,7.0,19.65,0.5,2.0,9.83,39.3,0.01,2.18,2,0,0,0,4.0,3.0,4.0,3.0,1.0,jm1_4933,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
60.0,7.0,1.0,7.0,156.0,830.22,0.08,12.33,67.32,10239.39,0.28,568.85,43,0,15,0,10.0,30.0,82.0,74.0,13.0,jm1_8851,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
64.0,8.0,4.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,62,35,19,2,26.0,40.0,151.0,124.0,15.0,pc1_257,2.0,275.0,1662.21,0.02,40.3,41.25,66987.0,0.55,3721.5,0
9.0,1.0,1.0,1.0,25.0,97.67,0.18,5.71,17.09,558.13,0.03,31.01,6,0,1,0,8.0,7.0,15.0,10.0,1.0,jm1_7962,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
12.0,4.0,1.0,2.0,45.0,203.56,0.11,8.71,23.38,1772.67,0.07,98.48,8,0,2,0,11.0,12.0,26.0,19.0,7.0,jm1_839,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
28.0,5.0,3.0,4.0,68.0,311.78,0.05,18.9,16.5,5892.59,0.1,327.37,20,4,2,0,14.0,10.0,41.0,27.0,9.0,jm1_2275,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
63.0,11.0,3.0,7.0,125.0,660.68,0.04,23.33,28.31,15415.76,0.22,856.43,35,15,9,2,21.0,18.0,85.0,40.0,21.0,jm1_2057,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
17.0,1.0,1.0,1.0,55.0,233.64,0.17,6.0,38.94,1401.82,0.08,77.88,14,0,1,0,6.0,13.0,29.0,26.0,1.0,jm1_10025,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
11.0,1.0,1.0,1.0,31.0,118.03,0.33,3.0,39.34,354.08,0.04,19.67,6,0,3,0,4.0,10.0,16.0,15.0,1.0,jm1_5602,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
56.0,12.0,12.0,7.0,236.0,1288.43,0.03,32.0,40.26,41229.63,0.43,2290.53,46,5,4,0,16.0,28.0,124.0,112.0,23.0,jm1_2998,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
27.0,1.0,1.0,1.0,120.0,557.26,0.08,12.09,46.08,6739.4,0.19,374.41,18,0,6,0,9.0,16.0,77.0,43.0,1.0,jm1_8392,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
42.0,5.0,1.0,5.0,183.0,938.66,0.05,21.86,42.93,20522.49,0.31,1140.14,33,0,3,4,13.0,22.0,109.0,74.0,9.0,jm1_3348,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
27.0,6.0,4.0,6.0,64.0,314.04,0.07,14.29,21.98,4486.3,0.1,249.24,21,0,4,0,16.0,14.0,39.0,25.0,11.0,jm1_1260,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,jm1_1940,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
23.0,1.0,1.0,1.0,67.0,307.19,0.21,4.74,64.87,1454.65,0.1,80.81,18,0,1,0,7.0,17.0,44.0,23.0,1.0,kc1_18,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
25.0,5.0,5.0,4.0,51.0,227.43,0.09,10.8,21.06,2456.25,0.08,136.46,19,2,2,0,12.0,10.0,33.0,18.0,9.0,kc1_610,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
47.0,6.0,4.0,4.0,189.0,1072.09,0.05,21.5,49.86,23049.9,0.36,1280.55,42,2,3,0,17.0,34.0,103.0,86.0,11.0,jm1_4458,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
37.0,5.0,1.0,4.0,150.0,803.63,0.05,18.75,42.86,15068.12,0.27,837.12,30,0,5,0,15.0,26.0,85.0,65.0,9.0,jm1_6938,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
36.0,4.0,1.0,4.0,61.0,293.25,0.07,14.42,20.33,4229.55,0.1,234.97,21,8,5,0,15.0,13.0,36.0,25.0,7.0,jm1_7456,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
64.0,4.0,1.0,4.0,239.0,1381.74,0.05,21.65,63.83,29912.91,0.46,1661.83,46,6,9,0,18.0,37.0,150.0,89.0,7.0,jm1_1279,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
14.0,2.0,1.0,1.0,21.0,87.57,0.2,5.0,17.51,437.84,0.03,24.32,12,0,0,0,10.0,8.0,13.0,8.0,3.0,jm1_6109,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
6.0,1.0,1.0,1.0,11.0,34.87,0.25,4.0,8.72,139.48,0.01,7.75,4,0,0,0,6.0,3.0,7.0,4.0,1.0,kc1_1362,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
12.0,4.0,4.0,1.0,21.0,75.28,0.25,4.0,18.82,301.14,0.03,16.73,10,0,0,0,6.0,6.0,13.0,8.0,7.0,jm1_6075,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
19.0,8.0,4.0,4.0,207.0,1116.21,0.03,34.0,32.83,37951.13,0.37,2108.4,11,0,3,3,24.0,18.0,156.0,51.0,15.0,jm1_9800,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
24.0,2.0,1.0,2.0,48.0,214.05,0.24,4.13,51.89,882.97,0.07,49.05,16,2,4,0,6.0,16.0,26.0,22.0,3.0,jm1_1496,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2,0,0,0,3.0,1.0,3.0,1.0,1.0,jm1_10425,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1.0,0.0,1.0,0.0,1.0,kc1_1956,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
23.0,5.0,1.0,2.0,50.0,212.4,0.05,21.0,10.11,4460.32,0.07,247.8,14,0,2,5,14.0,5.0,35.0,15.0,9.0,kc1_815,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
8.0,1.0,1.0,1.0,24.0,91.38,0.42,2.4,38.07,219.3,0.03,12.18,6,0,0,0,4.0,10.0,12.0,12.0,1.0,jm1_8477,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2,0,0,0,3.0,1.0,3.0,1.0,1.0,kc1_455,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
103.0,12.0,6.0,4.0,179.0,999.71,0.03,35.42,28.22,35409.67,0.33,1967.2,47,19,30,2,23.0,25.0,102.0,77.0,23.0,jm1_8288,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
15.0,3.0,1.0,3.0,43.0,185.84,0.08,13.0,14.3,2415.96,0.06,134.22,13,0,0,0,13.0,7.0,29.0,14.0,5.0,kc1_2071,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
13.0,3.0,1.0,3.0,27.0,112.59,0.09,11.0,10.24,1238.47,0.04,68.8,9,1,1,0,12.0,6.0,16.0,11.0,5.0,jm1_2766,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
4.0,1.0,1.0,1.0,9.0,25.27,0.27,3.75,6.74,94.75,0.01,5.26,2,0,0,0,5.0,2.0,6.0,3.0,1.0,jm1_6488,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
20.0,2.0,1.0,2.0,70.0,332.84,0.12,8.53,39.02,2838.95,0.11,157.72,16,0,2,0,10.0,17.0,41.0,29.0,3.0,jm1_7099,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
0.0,1.0,1.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,0,0,0,0,2.0,0.0,2.0,0.0,1.0,pc1_163,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17.0,3.0,1.0,3.0,34.0,141.78,0.21,4.77,29.71,676.67,0.05,37.59,13,0,2,0,7.0,11.0,19.0,15.0,5.0,jm1_9893,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
20.0,5.0,1.0,5.0,54.0,237.19,0.17,6.0,39.53,1423.11,0.08,79.06,18,0,0,0,9.0,12.0,38.0,16.0,9.0,kc1_208,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
4.0,1.0,1.0,1.0,7.0,19.65,0.33,3.0,6.55,58.95,0.01,3.28,2,0,0,0,6.0,1.0,6.0,1.0,1.0,jm1_5174,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
4.0,2.0,1.0,1.0,17.0,58.81,0.16,6.13,9.6,360.21,0.02,20.01,2,0,0,0,7.0,4.0,10.0,7.0,3.0,jm1_9400,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
32.0,2.0,1.0,2.0,78.0,374.97,0.08,12.5,30.0,4687.17,0.12,260.39,25,0,5,0,14.0,14.0,53.0,25.0,3.0,jm1_1365,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
6.0,3.0,3.0,2.0,15.0,58.6,0.22,4.5,13.02,263.72,0.02,14.65,3,0,1,0,9.0,6.0,9.0,6.0,5.0,jm1_9368,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
30.0,8.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,15.0,jm1_3033,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
7.0,1.0,1.0,1.0,3.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0,0,3.0,0.0,3.0,0.0,1.0,jm1_6002,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
4.0,2.0,1.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,4,0,0,0,6.0,3.0,6.0,3.0,3.0,pc1_472,2.0,9.0,28.53,0.33,3.0,9.51,85.59,0.01,4.75,0
25.0,4.0,1.0,1.0,70.0,297.35,0.05,21.43,13.88,6371.89,0.1,353.99,17,0,0,4,12.0,7.0,45.0,25.0,7.0,jm1_5221,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
45.0,6.0,3.0,4.0,201.0,1134.42,0.05,20.79,54.58,23579.63,0.38,1309.98,42,0,2,1,15.0,35.0,104.0,97.0,11.0,jm1_9021,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
74.0,7.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,13.0,jm1_5011,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
5.0,1.0,1.0,1.0,15.0,47.55,0.2,5.0,9.51,237.74,0.02,13.21,3,0,0,0,6.0,3.0,10.0,5.0,1.0,jm1_4268,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
24.0,6.0,1.0,6.0,99.0,503.66,0.09,11.45,43.97,5769.18,0.17,320.51,22,0,0,0,12.0,22.0,57.0,42.0,7.0,jm1_6973,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
41.0,8.0,1.0,5.0,109.0,563.52,0.04,22.91,24.6,12911.28,0.19,717.29,32,0,7,0,19.0,17.0,68.0,41.0,14.0,jm1_9632,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
5.0,3.0,1.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,5,0,0,0,10.0,2.0,13.0,6.0,5.0,pc1_930,2.0,19.0,68.11,0.07,15.0,4.54,1021.71,0.02,56.76,0
29.0,3.0,3.0,1.0,82.0,402.37,0.12,8.14,49.41,3276.4,0.13,182.02,16,7,4,0,9.0,21.0,44.0,38.0,5.0,jm1_1091,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
21.0,4.0,1.0,4.0,48.0,207.45,0.13,7.77,26.69,1612.47,0.07,89.58,14,0,5,0,9.0,11.0,29.0,19.0,7.0,jm1_2167,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
145.0,11.0,1.0,11.0,483.0,2875.88,0.02,49.93,57.6,143593.2,0.96,7977.4,87,4,44,1,19.0,43.0,257.0,226.0,21.0,jm1_7217,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
29.0,6.0,1.0,3.0,100.0,464.39,0.04,24.18,19.2,11229.69,0.15,623.87,22,3,2,0,14.0,11.0,62.0,38.0,11.0,jm1_10459,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
14.0,3.0,1.0,2.0,48.0,217.13,0.07,15.0,14.48,3256.96,0.07,180.94,11,0,1,0,15.0,8.0,32.0,16.0,5.0,jm1_3880,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
9.0,2.0,1.0,2.0,13.0,44.97,0.33,3.0,14.99,134.92,0.01,7.5,6,1,0,0,6.0,5.0,8.0,5.0,3.0,jm1_3307,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
13.0,5.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,9.0,jm1_4756,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
52.0,6.0,1.0,6.0,123.0,667.43,0.07,14.71,45.37,9818.93,0.22,545.5,42,0,6,1,17.0,26.0,78.0,45.0,11.0,jm1_5708,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
9.0,4.0,3.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,9,0,2,0,14.0,7.0,26.0,19.0,7.0,pc1_1071,2.0,45.0,197.65,0.05,19.0,10.4,3755.43,0.07,208.64,0
13.0,2.0,1.0,2.0,20.0,69.19,0.21,4.8,14.41,332.11,0.02,18.45,10,0,1,0,6.0,5.0,12.0,8.0,3.0,jm1_5881,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
17.0,5.0,5.0,2.0,55.0,252.17,0.05,19.0,13.27,4791.29,0.08,266.18,13,0,2,0,16.0,8.0,36.0,19.0,9.0,jm1_8326,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
12.0,4.0,1.0,2.0,45.0,203.56,0.11,8.71,23.38,1772.67,0.07,98.48,8,0,2,0,11.0,12.0,26.0,19.0,7.0,jm1_805,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
47.0,7.0,6.0,5.0,133.0,717.18,0.05,21.07,34.05,15107.52,0.24,839.31,39,1,5,0,19.0,23.0,82.0,51.0,13.0,kc1_1381,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
23.0,2.0,1.0,2.0,79.0,391.38,0.09,10.74,36.45,4202.2,0.13,233.46,18,0,3,0,12.0,19.0,45.0,34.0,3.0,jm1_785,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
51.0,1.0,1.0,1.0,204.0,1046.36,0.07,13.4,78.09,14021.41,0.35,778.97,38,1,10,0,10.0,25.0,137.0,67.0,1.0,jm1_952,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,4,0,0,0,3.0,2.0,3.0,2.0,1.0,jm1_9281,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
59.0,4.0,1.0,2.0,260.0,1565.82,0.04,26.86,58.29,42058.54,0.52,2336.59,48,0,8,0,22.0,43.0,155.0,105.0,7.0,jm1_4536,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
4.0,2.0,1.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,4,0,0,0,7.0,3.0,7.0,6.0,3.0,pc1_714,2.0,13.0,43.19,0.14,7.0,6.17,302.3,0.01,16.79,0
46.0,9.0,8.0,5.0,164.0,889.91,0.06,17.38,51.2,15465.98,0.3,859.22,40,0,4,0,14.0,29.0,92.0,72.0,17.0,jm1_7040,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
16.0,5.0,1.0,2.0,68.0,288.86,0.04,23.14,12.48,6685.02,0.1,371.39,13,0,1,0,12.0,7.0,41.0,27.0,9.0,jm1_3948,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
8.0,3.0,3.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,8,0,1,0,13.0,6.0,19.0,13.0,5.0,pc1_913,2.0,32.0,135.93,0.07,14.08,9.65,1914.4,0.05,106.36,0
86.0,16.0,7.0,4.0,215.0,1173.78,0.03,37.5,31.3,44016.67,0.39,2445.37,61,14,9,0,22.0,22.0,140.0,75.0,31.0,jm1_2338,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
50.0,6.0,5.0,5.0,144.0,804.23,0.05,20.0,40.21,16084.69,0.27,893.59,41,2,5,0,20.0,28.0,88.0,56.0,11.0,kc1_204,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
20.0,7.0,6.0,2.0,54.0,253.82,0.04,24.75,10.26,6282.14,0.08,349.01,14,1,3,0,18.0,8.0,32.0,22.0,13.0,jm1_2880,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
28.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,jm1_5143,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
45.0,11.0,1.0,1.0,131.0,615.76,0.03,37.6,16.37,23152.49,0.21,1286.25,28,6,4,2,16.0,10.0,84.0,47.0,21.0,jm1_6356,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
25.0,5.0,1.0,3.0,68.0,330.34,0.08,12.59,26.23,4160.25,0.11,231.13,20,0,3,0,13.0,16.0,37.0,31.0,9.0,jm1_1524,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
35.0,5.0,1.0,5.0,87.0,426.9,0.11,9.5,44.94,4055.55,0.14,225.31,32,0,1,0,10.0,20.0,49.0,38.0,9.0,jm1_4838,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
27.0,3.0,1.0,3.0,84.0,403.82,0.04,24.67,16.37,9960.84,0.13,553.38,19,0,4,0,16.0,12.0,47.0,37.0,5.0,jm1_7850,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
25.0,5.0,4.0,5.0,54.0,240.81,0.08,13.13,18.35,3160.62,0.08,175.59,21,0,2,0,14.0,8.0,39.0,15.0,9.0,jm1_5419,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
8.0,4.0,3.0,1.0,24.0,100.08,0.13,8.0,12.51,800.63,0.03,44.48,5,0,1,0,12.0,6.0,16.0,8.0,7.0,jm1_2994,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
128.0,38.0,28.0,20.0,348.0,2200.03,0.03,37.42,58.79,82331.93,0.73,4574.0,88,25,12,1,28.0,52.0,209.0,139.0,75.0,jm1_2261,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
47.0,7.0,1.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,40,4,9,7,18.0,45.0,83.0,66.0,13.0,pc1_33,6.0,149.0,890.61,0.08,13.2,67.47,11756.11,0.3,653.12,1
50.0,6.0,1.0,2.0,109.0,580.09,0.08,12.67,45.8,7347.81,0.19,408.21,41,0,4,3,16.0,24.0,71.0,38.0,7.0,jm1_1427,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
23.0,4.0,1.0,4.0,80.0,400.0,0.1,10.2,39.22,4080.0,0.13,226.67,17,0,4,0,12.0,20.0,46.0,34.0,7.0,jm1_6593,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
25.0,5.0,1.0,1.0,117.0,536.44,0.07,14.75,36.37,7912.5,0.18,439.58,21,1,1,0,8.0,16.0,58.0,59.0,9.0,jm1_3984,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0,0,0,0,3.0,1.0,3.0,1.0,1.0,kc1_799,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
6.0,1.0,1.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,6,0,0,0,4.0,5.0,6.0,5.0,1.0,pc1_77,1.0,11.0,34.87,0.5,2.0,17.43,69.74,0.01,3.87,1
20.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,jm1_8398,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
5.0,1.0,1.0,1.0,15.0,51.89,0.34,2.92,17.79,151.35,0.02,8.41,3,0,0,0,5.0,6.0,8.0,7.0,1.0,jm1_10645,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
25.0,3.0,1.0,3.0,36.0,150.12,0.09,11.0,13.65,1651.29,0.05,91.74,16,3,4,0,11.0,7.0,22.0,14.0,5.0,jm1_7981,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
155.0,23.0,8.0,8.0,534.0,3491.91,0.02,54.15,64.48,189081.51,1.16,10504.53,125,9,21,0,29.0,64.0,295.0,239.0,45.0,jm1_1031,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
155.0,11.0,4.0,8.0,540.0,3135.97,0.01,67.53,46.44,211762.84,1.05,11764.6,106,42,4,1,19.0,37.0,277.0,263.0,16.0,jm1_1499,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
29.0,5.0,1.0,2.0,100.0,535.76,0.04,24.89,21.52,13337.48,0.18,740.97,17,5,4,1,22.0,19.0,57.0,43.0,9.0,jm1_1275,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
106.0,29.0,20.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,106,39,32,0,28.0,85.0,297.0,242.0,57.0,pc1_54,5.0,539.0,3676.08,0.03,39.86,92.23,146524.08,1.23,8140.23,1
6.0,2.0,1.0,2.0,19.0,76.0,0.2,5.0,15.2,380.0,0.03,21.11,4,0,0,0,10.0,6.0,13.0,6.0,3.0,kc1_953,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
9.0,1.0,1.0,1.0,16.0,55.35,0.11,9.0,6.15,498.16,0.02,27.68,4,0,3,0,9.0,2.0,12.0,4.0,1.0,jm1_6522,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
44.0,11.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,21.0,jm1_8448,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
15.0,2.0,1.0,2.0,54.0,240.81,0.1,10.5,22.93,2528.5,0.08,140.47,9,0,4,0,11.0,11.0,33.0,21.0,3.0,jm1_3489,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2,0,0,0,3.0,2.0,3.0,2.0,1.0,jm1_9881,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
14.0,3.0,1.0,2.0,50.0,212.4,0.07,15.13,14.04,3212.5,0.07,178.47,10,1,1,0,11.0,8.0,28.0,22.0,5.0,jm1_6769,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
6.0,1.0,1.0,1.0,9.0,25.27,0.67,1.5,16.84,37.9,0.01,2.11,3,0,1,0,3.0,4.0,5.0,4.0,1.0,jm1_8889,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
48.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,13.0,jm1_3385,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
10.0,1.0,1.0,1.0,16.0,55.35,0.44,2.29,24.22,126.52,0.02,7.03,5,0,2,0,4.0,7.0,8.0,8.0,1.0,jm1_2812,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
17.0,2.0,1.0,1.0,38.0,169.46,0.1,10.2,16.61,1728.48,0.06,96.03,11,0,4,0,13.0,8.0,23.0,18.0,5.0,jm1_890,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
9.0,2.0,1.0,2.0,34.0,146.95,0.17,5.73,25.66,841.6,0.05,46.76,5,0,1,1,9.0,11.0,20.0,14.0,3.0,jm1_2419,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
17.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,jm1_5411,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
4.0,1.0,1.0,1.0,9.0,27.0,0.5,2.0,13.5,54.0,0.01,3.0,2,0,0,0,4.0,4.0,5.0,4.0,1.0,jm1_10740,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
27.0,5.0,3.0,3.0,47.0,212.61,0.09,11.7,18.17,2487.51,0.07,138.19,22,0,3,0,13.0,10.0,29.0,18.0,9.0,jm1_539,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
22.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,5.0,jm1_7954,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
